file_name,sample_rate,nominal_speed,running_speed_true,pred_rf,pred_mlp,pred_catboost,pred_xgboost,pred_cnn,pred_stack,residual_stack
6413d13df6342e75,6679.5083,1485.0,1484.76,1515.7899,1345.3505,1700.0652,1493.4291,40.708088,1626.3291666224195,141.5691568567945
e7b0ddb91004d5fa,6658.299,1485.0,1482.06,1526.1166,1065.4841,1670.202,1496.5741,35.577633,1601.0303635667954,118.97030497304536
b039fccf3df23a75,6689.33,1485.0,1485.79,1599.3866,2680.2551,1546.0089,1668.3811,71.36399,1526.2209696005489,40.43093053804887
ee81b273100f2844,6660.7773,1485.0,1482.83,1505.6989,1798.8387,1421.172,1488.4808,67.55134,1383.489285148901,-99.34067090578651
a1542134996bbee9,6646.4277,1485.0,1485.61,1449.9517,1736.1843,1441.7743,1481.1736,41.95592,1399.9586640309574,-85.65132132060512
39934f383382a6c8,6632.959,1485.0,1484.29,1481.3254,1346.8173,1504.0835,1487.2511,50.970333,1455.165288782632,-29.124750279868067
558ca6c475d1e458,6633.123,1485.0,1482.95,1495.6432,1529.2703,1577.31,1487.4685,35.161457,1518.7184442003527,35.76849302847768
0b3907f2e9b9e458,6631.1562,1485.0,1482.75,1487.4216,1144.9082,1484.748,1482.9412,50.629025,1437.5695952834212,-45.18040471657878
fdb4b7ff76bf8544,6634.2705,1485.0,1483.56,1484.7437,877.8466,1474.0647,1452.9241,74.48552,1422.5543237096024,-61.005734884147614
13d592c5ba8f4a1e,6634.2705,1485.0,1483.44,1443.5616,798.72205,1533.9052,1479.1735,45.46755,1479.4833303459357,-3.9566110603143443
f4894e0e69457dab,6666.0713,1485.0,1484.19,1483.9594,1174.9451,1513.5137,1483.5858,66.82777,1462.6423264583414,-21.54761494790864
60d0753dcbde6f81,6661.7695,1485.0,1484.17,1495.0684,1209.0748,1518.9801,1488.7063,42.688904,1468.3642665241011,-15.80577742121136
394314abdaf20e1e,6822.294,1485.0,0.0,289.95944,195.52898,475.17416,345.21246,3.1231394,344.0232399711111,344.0232399711111
d4051dd58fa312f9,6690.998,1485.0,1483.66,1487.7952,1758.3757,1517.2869,1487.1963,56.494633,1466.6064546334421,-17.053579546245373
593f2d6133fbc305,6702.192,1485.0,1484.12,1489.0107,1667.6625,1467.577,1485.7773,56.870506,1423.219898050967,-60.900097066220496
2120ea0c20aa58cb,6700.686,1485.0,1487.02,1491.0962,1571.7367,1547.0497,1485.7941,61.87833,1492.1520334107445,5.13201387949448
1c042eb6d7871e96,6696.0054,1485.0,1483.02,1485.5326,1785.0676,1476.7881,1482.9175,61.73031,1430.6611552107388,-52.3588643205112
