file_name,sample_rate,nominal_speed,running_speed,pred_catboost,pred_cnn,pred_mlp,pred_rf,pred_xgboost
4a3f02723120ab48,6552.8,1487,1616.3167388374345,1694.9444739183173,88.0725,1748.013465443751,1413.4750276947022,1464.3424
22c89bfa772a687c,6605.6973,1487,888.3901957741584,1122.2777643915415,4.8318443,583.389215337642,400.7353217315674,257.05734
b7289376ea7820f9,6796.8975,982,941.594833686401,1183.3457608458757,22.472101,488.57811634048994,562.1068994903565,258.30307
f21535e27adbc2d9,6798.447,2925,2988.9647571266123,2942.7018384690077,189.65604,3028.212100937268,2979.4411041259764,2980.6892
c3a82543ea87034b,6776.4766,2925,2661.4530607586944,2614.1816777824192,182.387,4234.624030420151,2796.155296096802,2758.3962
253787e1cd640146,6773.2275,2925,2848.1028273034685,2783.81628179483,179.72462,2420.774154050007,2948.699201965332,2964.7344
136f9918becff0a9,6767.762,2925,2580.705302101909,2512.2616609547836,173.35083,4397.509833982921,2700.573629837036,2798.339
4e4a00fbf869e5e5,6767.421,2925,2863.192536020251,2803.1080295807546,173.12527,3414.176883376064,2938.3470755004882,2956.1584
a9fc0d27503ddf77,6762.306,2925,2800.4319781150266,2749.292925930693,190.03516,3592.449812214563,2887.6990295410155,2872.1777
cb04344bfcf1a36b,6768.2744,2925,2657.303687840602,2588.575064328018,183.01343,2486.473207159654,2890.053751373291,2852.6875
be54729facdc1211,6774.766,2925,2505.6641441679053,2429.9486826165785,172.93153,2172.1838524846594,2717.9702561950685,2779.289
ff058a180fbbe442,6776.3057,2925,2682.1372634504114,2627.0893294728658,165.51627,3467.850218136989,2806.490754928589,2807.9385
5d38c6a2e6da5783,6783.327,2925,2926.8087281380176,2870.0313121835206,142.4767,1709.3895941144533,2964.2633081054687,2985.2483
9643ac28fcf613c2,6809.6587,2925,2675.9582674528947,2731.381449511107,168.73375,2283.18267294463,2158.5821578979494,2303.409
7cec2c217912e1a7,6808.9673,2925,2369.983972693975,2415.2856472307285,161.46355,1257.4508379456336,2012.724406814575,2137.3013
8d745cda10c940ab,6808.449,2925,2489.136099588734,2545.836326122554,220.68869,2681.662232930423,2047.5939042663574,2168.2188
2509076276852f83,6808.104,2925,2557.542507634998,2546.6176041207864,204.18724,2496.7770847903926,2151.088605957031,2521.831
2ffb808b95116c67,6807.068,2925,2858.406974903801,2820.4330279766673,137.87427,2676.572380337306,2848.4092712402344,2852.7197
