file_name,sample_rate,nominal_speed,running_speed
4a3f02723120ab48,6552.8,1487,1354.1086779201457
22c89bfa772a687c,6605.6973,1487,134.77792771629314
b7289376ea7820f9,6796.8975,982,249.0666504545797
f21535e27adbc2d9,6798.447,2925,2924.9251225064013
c3a82543ea87034b,6776.4766,2925,2880.3914917423945
253787e1cd640146,6773.2275,2925,2820.5610107408006
136f9918becff0a9,6767.762,2925,2775.711839159331
4e4a00fbf869e5e5,6767.421,2925,2790.8670086584893
a9fc0d27503ddf77,6762.306,2925,2806.173227815531
cb04344bfcf1a36b,6768.2744,2925,2822.832439777742
be54729facdc1211,6774.766,2925,2806.4148479600517
ff058a180fbbe442,6776.3057,2925,2794.799812384013
5d38c6a2e6da5783,6783.327,2925,2771.799921649848
9643ac28fcf613c2,6809.6587,2925,2795.206720973748
7cec2c217912e1a7,6808.9673,2925,2800.2769412367384
8d745cda10c940ab,6808.449,2925,2838.7334528818706
2509076276852f83,6808.104,2925,2820.6090726424895
2ffb808b95116c67,6807.068,2925,2843.7784539793424
8bbe9dccada21eda,6772.202,2925,2725.5717244483485
3847302ea4d2fc1e,6799.308,2925,2735.813457313553
65974dfd051a68a0,6799.308,2925,2731.359148251775
d5cbb895722d050e,6795.521,2925,2672.139761932811
dd5bd49a9fc940ee,6796.8975,2925,2711.9693133788323
1a5e9a108ce2e5ac,6796.037,2925,2720.44312379701
a833ccb5555efc33,6796.8975,2925,2717.49559903031
0911982bf5ef34ab,6786.929,2925,2714.0334909071084
66e4702625df1148,6791.9097,2925,2728.0848464315827
161ab319e4a3270b,6791.394,2925,2733.06651075735
1ef3c85891621ac1,6792.0815,2925,2737.1966789545295
b9216e358719cd4c,6804.1343,2925,2714.847212939479
65cdb5085b2a2a3a,6803.7896,2925,2709.495167499483
99278c005453cbb4,6800.859,2925,2727.191238629936
4bdc47bdea6907fc,6794.317,2925,2729.8254394339247
9b4f4244f9dc9003,6822.814,2925,2752.8056873943433
3e75c6fad86804ab,6825.7637,2925,2748.9722974294737
1ead9e4d16d082f2,6833.932,2925,2734.264147597047
6558cee798e3cd33,6863.1147,2925,2667.7309416265166
5f1bfded6ea4f24c,6863.466,2925,2658.4887325501654
67838bd81fbf9d68,6850.6772,2925,2619.07299791259
0a09ddbc3bb44a73,6851.552,2925,2586.1729565712794
af4b621833b6abc9,6852.0767,2925,2620.4747494470016
6527877a05ac1c46,6852.2515,2925,2615.4069776247093
cf92ce0d5e09568c,6829.411,2925,2692.5673092014654
fefeedda9dc502c2,6821.9473,2925,2658.4994210667032
da1f33ef60be6f0f,6817.442,2925,2727.7630845776116
13ce27211f6f08dc,6822.988,2925,2702.297350469295
73430105a61d9158,6817.2686,2925,2666.1050023685298
2aff2b7409a356b6,6814.326,2925,2633.457579689395
c88466014b31321d,6815.0186,2925,2636.3500804871296
c92800ea55c04e89,6819.347,2925,2686.390327902424
12ad0460d694c0d4,6822.988,2925,2732.189127034961
fbefd15e8f23db0f,6823.161,2925,2727.927894614312
3ee274af101f8c1e,6826.8057,2925,2734.148777032507
f1007a1351a07cc7,6845.4355,2925,2636.548877026024
9796d6f3c72adc5d,6836.8916,2925,2776.9810490555556
deb90f618f16ba8b,6760.262,4440,3907.506971219253
db9597cd57004f5d,6767.421,4440,3940.2733783779954
074b5c6d82a04e04,6745.9897,4440,4026.6896678390344
0a96926e2e58838f,6749.5522,4440,4005.696142926237
9e4cbcc1e438c1d4,6742.7695,4440,4091.570955740411
2bd7129ade11568d,6756.8584,4440,3963.284555457698
af3f6ca7ab38b676,6796.8975,4440,2888.637940670679
a3fa75b324e21b40,6799.4805,4440,2928.200476696338
6ec1b822264040b5,6805.687,4440,2799.4132168607352
19bd8e7b3a61f3fe,6794.1445,4440,4080.0381236943235
cd0b13db1f12fa85,6699.6826,1480,1155.4839555611184
6fd431d7adc14669,6805.5146,2982,2378.027099964164
f3acf10d5e7173a9,6822.814,2982,2346.4528268796994
